Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
0.0,100422575.0,1.6843093427683036e+18,0.0013491183169759451,0.026969172717525774,0.000670109439347079,0.15243487,1162.435915010281,1127.7820424948595,1162.2179575051405,1124.3461274845786,0.022259025758039126,-0.10749425129233192,-0.02894750113469755,-1.3244961899257928,-0.08377359967168878,-9.23606981987857,589.7092483859714,34.41,94439.48516123673,0.9874923184968497,-0.00641342699549955,-0.023620793938343834,-0.15575578975697568,0.3960948228015012,0.22301335789866555,0.04886386229328607,0.04085716317535446,-0.013962835734904087,-0.01369127863233945,0.3645957115999609,0.04234125112371771,0.5146925947243299,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,100472575.0,1.6843093428183035e+18,0.0015145626980026632,0.030030333412782956,0.0017780001956058588,0.1651205,1177.0,1138.6189207195202,1175.7621585609593,1133.3810792804798,0.006305778485580774,-0.03669499684913218,-0.024599385935914552,0.14535436408544725,0.04842808606809079,-10.590405492656876,589.6437542409024,34.41,94440.2348023038,0.9874977308206958,-0.006415509055619982,-0.023679975902542373,-0.15571227186663691,0.3962540281881894,0.22324303826902403,0.048659947222116036,0.041710959808067535,-0.014616391945844782,-0.013021039774479354,0.36956781469173156,0.06382518157006102,0.5184519746664352,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,100522575.0,1.6843093428683036e+18,0.002445654202811245,0.02778135820481928,0.0033387895855421686,0.17686832,1187.9900332225914,1153.9900332225914,1185.0,1144.0099667774086,0.007324975937148062,0.0009269813582924809,-0.015927633199569396,0.8724836036767142,0.13400570105829746,-9.564949579496522,589.6652623691296,34.41500169508426,94439.99542546616,0.9874912557484696,-0.006381844025798554,-0.02352737788002226,-0.15577802727657206,0.39641720064866803,0.223284699958189,0.04846189939827978,0.047968684890694065,-0.01704533512268546,-0.010892616746565524,0.36211753168436456,0.06432853370805607,0.5233004638208504,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,100572575.0,1.6843093429183035e+18,0.0042789039741225054,0.02119568464556091,-0.003080475820991053,0.18970308,1188.2993103448275,1165.6496551724138,1199.3503448275862,1165.3503448275862,-0.03225237929406475,0.1064312075089928,0.04531803746380396,-0.6711802256294965,0.2293321118592626,-9.936405570368704,589.5269383481022,34.42,94441.56092786248,0.9875159924133273,-0.006419761851733453,-0.023285011378658262,-0.1556562903601981,0.3965796278048397,0.22332601694875273,0.048263797361974406,0.05419115044699337,-0.019464423425330737,-0.008774418393701716,0.3550373515377742,0.05552485060170753,0.5166175710294847,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,100622575.0,1.6843093429683036e+18,0.0028446882166666665,0.030275031442666668,0.0021555563050666667,0.20309253,1212.7438456420493,1176.2561543579507,1212.4876912840984,1168.5123087159016,-0.007366088416555408,-0.0249807788518024,-0.016967879650200267,-0.34887519869158884,0.09337537895594125,-9.76867267423231,589.5334971652538,34.42,94441.48384860875,0.9874949835333482,-0.006392656979031898,-0.023330083511041714,-0.1557838756725407,0.39655071152640997,0.2232788387922392,0.0480517772522852,0.05136136874425508,-0.0193534505724283,-0.009281220894144012,0.3628446877491855,0.06330442571462297,0.5113045236441759,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,100672575.0,1.6843093430183035e+18,0.0031361673897795594,0.028261105971943888,-0.001405022009218437,0.21307066,1217.7489986648866,1184.0,1224.1255006675567,1182.0,-0.014630265605696484,0.009989106426346237,0.008189551228215398,-0.45006643345794395,0.010499447073876277,-10.017597558077437,589.6029173408606,34.42,94440.68842885355,0.9875109233270237,-0.006395677747244182,-0.02323211988987863,-0.15569710408640464,0.3965217952479802,0.22323166063572564,0.04783975714259598,0.04853158704151678,-0.01924247771952586,-0.009788023394586306,0.36726133827541696,0.05504036879626688,0.5155699167881255,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,100722575.0,1.6843093430683036e+18,0.0027995681584594223,0.021872157778541953,-0.0004761579878954608,0.2297076,1230.5168384879726,1204.4831615120274,1235.0,1201.4831615120274,-0.032700627369158866,0.21479007449933246,0.011259959851802403,1.7257421042723635,0.047867758974632836,-8.186373550734313,589.5043135992431,34.42,94441.81026541181,0.9874996087398147,-0.006264104042225695,-0.023198379498604756,-0.15577882710570376,0.3965354718187005,0.22346024731657785,0.04751051717685115,0.04863477833245655,-0.019551726990668122,-0.004116465525785957,0.3616410485784314,0.057391852225490196,0.5125625318627451,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,100772575.0,1.6843093431183035e+18,0.0007382867397324415,0.02647837605083612,0.0019383031014046823,0.24247761,1249.3805073431242,1214.6194926568758,1246.3805073431242,1209.4926568758344,0.015255207626835784,0.29767895003337785,0.0032096658166221592,-0.7663087045260347,-0.10550475769292389,-7.242739246328439,589.4731678140482,34.42085444302381,94442.17088860476,0.9875075836203041,-0.005805348328600179,-0.022376387699575135,-0.15586651375,0.39655050919455753,0.22369764444835555,0.0471775321368643,0.04883167560445416,-0.019874401999613184,0.001752485677687628,0.3541337109528715,0.04554271064872521,0.5140886365954159,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,100822575.0,1.6843093431683036e+18,0.0007198733785714285,0.03507786531909213,-0.0016414642672897197,0.2567609423230975,1265.2429906542056,1218.506008010681,1268.995994659546,1220.506008010681,-0.007984587478971962,0.006462255630841129,0.01950925003329439,-2.5919209572429907,-0.30318981455607474,-10.452971379672897,589.3038599361417,34.43,94444.0833906727,0.9875340456081526,-0.00580537490591716,-0.021812291330703486,-0.1557787731426693,0.3962688749877437,0.22438315033441467,0.0465230183125828,0.03309135745475597,-0.012963088183933283,-0.01346037579486591,0.34415657945999506,0.04879447669492197,0.5109059815556106,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,100872575.0,1.6843093432183035e+18,0.0008863375397704251,0.02392929105941931,-0.0018164986172856177,0.2726598,1272.5805799055968,1241.4194200944032,1276.7902899527983,1243.2097100472017,-0.052082260459770116,0.07379547593987623,0.020121634753757736,-3.745450652183908,-0.0763523203421751,-11.731170047745358,589.2556155407964,34.43,94444.63240693389,0.9876566635595843,-0.005448192004974574,-0.019844071789078044,-0.15527691457439752,0.39595459195568955,0.22511797076646256,0.04583312011817167,0.01559714243217307,-0.005255671031360501,-0.03099329910688544,0.3494810469078605,0.06173178741853202,0.5172961130973451,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
