Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
0.0,114418373.0,1.6856721495186373e+18,0.001454107240693796,0.02375585936090727,0.0018641708186791194,0.15159462,1160.0,1130.806947227789,1159.0,1125.0,-0.014874499376923075,-0.02785135257120879,0.001790610352241758,-1.1001290271868132,0.19428236538681318,-10.658250484395603,547.003276716918,30.599998,94925.02120722661,0.9960453874944958,-0.003144737295332453,-0.025392697660942317,-0.08508158831351827,-0.4360632934730511,-0.12750722927100566,-0.23783599320296864,0.03186926768887955,-0.007436451166089333,4.283481384997852e-05,0.3628351531504065,0.026302622150406504,0.5386000418902439,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,114468373.0,1.6856721495686372e+18,0.003522919245092656,0.023349010140013726,3.278489431365819e-05,0.16490184,1169.1112637362637,1142.8887362637363,1174.555631868132,1138.444368131868,-0.0012952491434352516,-0.03430012765692446,0.00360845377131295,-1.5098341657374101,0.2875197513376799,-9.88529229923561,546.9342295261845,30.6002091599335,94925.83445552785,0.9960547351030465,-0.003168098611200717,-0.025297803022849463,-0.08500005521505376,-0.43566460869729734,-0.12872086409748562,-0.2379459958535248,0.03286184704561698,-0.00746159946013655,0.003342215037045086,0.35903310917832687,0.018448901450779,0.5212578003959512,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,114518373.0,1.6856721496186373e+18,8.59072770273882e-05,0.0280463980260521,-0.001912774002672011,0.17721915,1185.0,1147.098798397864,1188.8518024032044,1151.0,-0.02437660373397864,-0.020029414863150866,0.028163739029706276,-0.0417962169876502,0.020470091914886513,-9.933460576435246,546.6420848877806,30.608522543142143,94929.15947630923,0.9960553624748266,-0.003059509781651376,-0.02534725604452898,-0.08498180295368092,-0.4352659239215435,-0.1299344989239656,-0.23805599850408096,0.03385442640235442,-0.007486747754183766,0.006641595260240195,0.36964374016794266,0.013076405488960236,0.5175653718449,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,114568373.0,1.6856721496686372e+18,-0.0030261257642189587,0.02676485978905207,0.0016373467176234982,0.18718569,1199.0,1159.0,1192.0,1159.6733200266135,0.03644613098084122,-0.06597029949130148,-0.03146528995380753,-0.7345482773574102,-0.409865372604052,-9.580144421933495,546.715965019057,30.609999,94928.31404525772,0.9960517514979043,-0.002929139352878888,-0.02534186086035738,-0.08503079,-0.43474080286354805,-0.13098685403925672,-0.238102988214517,0.03359237439147113,-0.007545300487371096,0.006711019802645345,0.3605475420048799,0.022588525017835665,0.5252140473521427,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,114618373.0,1.6856721497186373e+18,0.0015914983580645158,0.021232851842141385,-0.001523148192381606,0.20379147,1205.0,1178.697323266987,1210.210706932052,1179.091969800961,0.07075218144784173,0.12258363557868704,0.004496455877248203,-0.8987603613714029,0.223000997153777,-9.101875397347122,546.0977362290475,30.618172121001336,94935.3476357802,0.9960642802554909,-0.003031859643993725,-0.025039548673016585,-0.08496961742895562,-0.43418658077417427,-0.13200208843371694,-0.2381354746390674,0.0330415518935884,-0.0076115417069197435,0.006037026079733971,0.3522673698114986,0.015362137337119896,0.5183195043256114,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,114668373.0,1.6856721497686372e+18,0.0031082614692407528,0.027988535552238805,0.0007252363348215445,0.21518238,1221.0824675324675,1188.0,1223.835064935065,1182.164935064935,0.013997587921895866,0.08703089347246329,-0.006074801891154873,-0.28412326993157544,0.17251915055907877,-11.017692326184912,546.3691521569734,30.619999,94932.24974590627,0.996054739441272,-0.0031081007783674837,-0.025260382610010075,-0.08501334222259545,-0.43374164273725674,-0.13338165731047835,-0.2376507756750231,0.032919747800202515,-0.007399887054433577,0.004478398066391828,0.34942385276403987,0.028741205535921126,0.5072836715331555,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,114718373.0,1.6856721498186373e+18,0.0029302253112741825,0.03201877047565043,0.0007176544790573715,0.22834426,1236.3910726182544,1197.5363091272486,1239.5363091272486,1192.072618254497,-0.0017969522247191002,0.005382559883895131,-0.02814214899625468,0.007428561048689136,0.29279202554307115,-10.330513333333334,546.4598867667538,30.626108582826248,94931.22179438581,0.9960541842360194,-0.0030711690902245708,-0.02518817078996037,-0.08504276458036107,-0.4333213894350835,-0.13484690789027143,-0.23704185025315647,0.03288376224161859,-0.007120650399285055,0.002704649259064354,0.35780989422820336,0.01984001570968484,0.5226763488612837,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,114768373.0,1.6856721498686372e+18,-0.00042402305261855674,0.024963228569072165,0.00017064242989690728,0.2434376,1247.8363136176065,1213.6726272352132,1247.4910591471803,1214.0,0.03164533832733813,0.0809784790827338,-0.03420927361151079,-1.1019954305755397,-0.19458002275179856,-9.509109239208634,546.5781468918623,30.63,94929.87468888756,0.9960603166200022,-0.002883927509015567,-0.024818165248404075,-0.08508675005174152,-0.4326966259978607,-0.13604102650536207,-0.23650276139697748,0.030700662194991724,-0.006778034174964116,0.000730964548105212,0.36609578988103664,0.011634440918363782,0.5134067587565501,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,114818373.0,1.6856721499186373e+18,-0.0037387091198576973,0.032660015752910734,0.002914091030206986,0.25796247,1271.925566343042,1222.8595469255663,1261.0,1222.2148867313915,0.009255597493742704,-0.12996673499415984,-0.024666452939763057,0.0954038052027365,-0.22811867578441516,-9.17971721842149,546.5986683319735,30.635040709968532,94929.63415974291,0.9960423677419354,-0.0026396072338709677,-0.024772600741935484,-0.08531645322580646,-0.4320718625606378,-0.13723514512045273,-0.2359636725407985,0.02851756214836486,-0.006435417950643176,-0.0012427201628539297,0.3548568919498041,0.01035901558196518,0.5163266694707603,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,114868373.0,1.6856721499686372e+18,0.002315690628229028,0.031337884687083886,-0.002617551099201065,0.27200848,1274.6212624584718,1235.9734219269103,1283.0,1238.0,-0.07761335817022683,0.07581847219555164,0.019749837437348605,0.04977951913675402,0.03606367923805329,-11.002984670557145,546.3768350012961,30.64,94932.15675858906,0.9960542520387922,-0.002786077651377562,-0.02394296946153846,-0.08541000046286092,-0.4320102996803242,-0.1384128655232021,-0.2360011280680313,0.024936751171002105,-0.0042449944944023335,-0.006798966142197882,0.3630353381126734,0.01976912020552987,0.5221291472020383,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
