Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
0.0,324648006.0,1.684720043271953e+18,0.00023840242198132084,0.01975494602535023,0.001330799865370247,0.15380596,1160.3375583722482,1134.0,1158.0,1131.2208138759172,0.017131898238317757,0.036954442291722296,-0.0037038510400534035,-0.31997947208277705,0.11232547273698265,-10.355230548731642,502.8829978828335,25.495768822025173,95428.78844110126,0.9904028213371964,-0.0052938561320481385,-0.02101939795096947,-0.13650092425451305,1.2603541088254049,-0.21243485138120138,-1.11239579460528,0.041175968453258514,-0.004275493643438337,-0.007939938255515878,0.3656746707657571,0.04369576717044581,0.5389507509175634,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,324698006.0,1.6847200433219528e+18,0.0005553836048606611,0.024887868224238496,-0.0005970584336487362,0.16294208,1169.5825242718447,1137.2524271844661,1171.7475728155339,1138.0,0.010199313259400516,-0.021618379634828322,0.005357385473403423,0.024451704346269976,0.031443701452902345,-9.58861382753607,502.84062551019593,25.49,95429.26115367732,0.9904016506155219,-0.005345986224174843,-0.021164192356824263,-0.13648472398751116,1.2610089507313627,-0.21187893229709712,-1.1138085363081633,0.04141753693451581,-0.0045667714435619474,-0.006575443685553255,0.346045936740145,0.04672949805605203,0.5302683605749181,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,324748006.0,1.684720043371953e+18,0.0025278802452301536,0.021704768669779852,0.0010773541334222817,0.17872883,1183.0293921175685,1156.9559118236473,1185.0440881763527,1151.9706078824315,-0.0034504437756510097,0.12473705408858221,-0.011461699340529713,-0.6469185083641219,0.3491947483841531,-9.893006077231249,502.7740880651711,25.49,95430.0204779346,0.9903971965732087,-0.005388524004361371,-0.020886299133956388,-0.13655846517133957,1.2616553600388698,-0.21122449664344445,-1.1152929678786068,0.041090736210793836,-0.004204261938452185,-0.006828652812144316,0.3491471101129662,0.05212175835571892,0.5429659728079574,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,324798006.0,1.6847200434219528e+18,0.0012086961990654206,0.023767513244993325,-0.00043571934562750334,0.19021523,1195.0,1164.633155792277,1197.366844207723,1164.0,0.006321608960525144,-0.017060692632398754,0.0071239069931019125,-0.48015671853582553,0.10573005671339564,-10.36363489096573,502.91909094001034,25.487521246694495,95428.36968832638,0.9903939347679698,-0.005322839338210212,-0.02093335749019825,-0.13657726787351868,1.2622952165196593,-0.21049350546389595,-1.1168331084078338,0.04032226558738227,-0.003333705602178701,-0.008338951561334528,0.35370854276374447,0.06103004310742942,0.540565101178306,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,324848006.0,1.684720043471953e+18,0.004269467229720961,0.023291043233614535,0.0007530045770603505,0.20132525,1204.5536062378167,1178.7231968810916,1208.7231968810916,1171.7231968810916,-0.043612867023698265,0.024212861595460607,-0.0013669339981975948,-0.4363923832610147,0.20149576976301736,-9.271265192256342,502.74987382296086,25.480951953926784,95430.29759769634,0.9903931852658985,-0.005341685834821626,-0.020922840633392423,-0.13658384367050744,1.2630998797432629,-0.20984664264839767,-1.1181902142571012,0.0413505475407866,-0.003389920934859796,-0.009783349526310998,0.3554518998342855,0.058631026774562105,0.547073418188943,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,324898006.0,1.6847200435219528e+18,0.0006939665859239493,0.026439920581054037,-0.0009466303591727817,0.21725178,1222.0,1187.260347129506,1225.130173564753,1188.869826435247,-0.044380364244602725,-0.004409424656309816,0.0011468956727086576,-0.09253331525573116,0.0688963985662141,-10.344452862007568,502.6954164141908,25.489082945906578,95430.90956741225,0.9903896360212142,-0.005430796770999774,-0.020940194139020537,-0.13660350120514558,1.2640361405670875,-0.20926695603352352,-1.1194011675629199,0.04381353006081573,-0.0041861601616138625,-0.011175125948581775,0.35463650068637176,0.05140324122555049,0.5396710231303313,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,324948006.0,1.684720043571953e+18,-0.0002268206263903743,0.02490556204812834,-0.001218284865775401,0.22927651,1232.9726484322882,1199.486324216144,1235.0,1201.5410273515677,0.036151855356030264,0.10111220646751223,0.03735636413128616,-1.0512408955718737,-0.1295758781508678,-9.33650694904317,502.55368884840135,25.480743550582687,95432.5465098443,0.9904075273829693,-0.005265923138653589,-0.020642689308961213,-0.13652544393669194,1.264912917605739,-0.20870639447217657,-1.1204710811338614,0.04370433733721915,-0.0038294998650127035,-0.009726106452777362,0.3477872528589195,0.05388122901810765,0.5324398117699731,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,324998006.0,1.6847200436219528e+18,0.005102902164835165,0.022456309087912088,-0.002583401025274725,0.24329777,1240.1322099805573,1216.1322099805573,1252.0,1214.7355800388852,0.0030871616106167357,0.16387553166519822,0.028646269658810574,0.41824088855506597,0.06847497976651984,-9.006600596696035,502.49886465105084,25.489043958962778,95433.17734088117,0.990381353173947,-0.005406367511674674,-0.02067940661870182,-0.13670379166685287,1.2657464253026454,-0.20815974474368557,-1.1214384004184725,0.04172410817366612,-0.002634204244029293,-0.006210652061306232,0.34871994388560645,0.07561191948264734,0.5284301422332555,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,325048006.0,1.684720043671953e+18,0.002017286723631509,0.02411983743858478,-0.00020343237763818426,0.25681539259012015,1258.2269692923899,1228.7216288384514,1260.6702269692923,1226.0,0.05033183627384356,-0.025137233834449116,-0.0003103682375424728,0.427672786021867,0.19223998312195123,-8.709683421547519,502.5111911683026,25.49,95433.02934223127,0.9903727020448548,-0.005401448782981531,-0.02073618279551451,-0.1367583466226913,1.2665797304656825,-0.20774071524776191,-1.1223396351853308,0.03809006235016491,-0.0008714092577273439,-0.008002898848641433,0.3614821294217972,0.0483931949188643,0.5303865850125696,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,325098006.0,1.6847200437219528e+18,4.028751524382104e-05,0.024420658897795593,-0.0015411293877087508,0.27173874,1272.6564784053155,1239.6870431893688,1275.3129568106312,1242.6870431893688,0.021418873996635834,0.1927513381116905,0.008593204239865433,-1.318278380824222,0.08420590193372582,-11.025502871152229,502.378945700538,25.49,95434.53824965132,0.9903733891381805,-0.005016849431188064,-0.019904878547823183,-0.1368909329696025,1.267412883834616,-0.20741733394573583,-1.1231913412478405,0.03321652202505104,0.0013167124047510606,-0.013773135812674732,0.37394239724452555,0.029294599793795624,0.5371145140875911,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
