Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
0.0,219482920.0,1.684712353109894e+18,0.004495788166154873,0.02067679162082777,0.0002440342068224299,0.15207887439919893,1155.1882510013352,1133.5647530040053,1160.1882510013352,1127.0,-0.025359025717640513,0.009921007076460767,-0.0041432362149137454,-0.4304403332977184,0.10943546513411241,-10.14593169248748,501.5352912427463,21.25,95444.19024468065,0.992121843781017,-0.0060919582348503394,-0.020379077986981197,-0.12345787563369312,-0.3018272487408686,-1.0754357210615542,-0.5580127012791665,0.04578647610960762,-0.012608206697376938,-0.020130611038991462,0.37499938403426014,0.034608269693495536,0.5509796702457795,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,219532920.0,1.684712353159894e+18,0.00032529409022696935,0.02231652018224299,0.0026186157288384513,0.16398433,1172.569806279225,1143.0,1168.0,1137.430193720775,0.02029067085702271,0.004255044553406221,-0.011990006801513877,-0.181536557549201,-0.21618382257695543,-9.883548235492011,501.6869313497397,21.258955985880384,95442.4577588098,0.9921305366246936,-0.0060081951253287275,-0.020396232226431915,-0.12338982623579228,-0.3003448282906431,-1.0755565997308099,-0.5596604886806604,0.045756545153777396,-0.013034761475500622,-0.01850885082363941,0.3690517355097405,0.026936558750808838,0.5555873846926414,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,219582920.0,1.684712353209894e+18,0.0030036292834411385,0.02116902894890039,-0.0003121280273027167,0.17598037,1179.0,1154.0,1183.0,1151.0,-0.0013547335532858415,0.008700261665182547,-0.005272392198931433,-0.4703051520837044,0.026256609697239537,-10.028524852181656,501.4298153766087,21.26,95445.41336753019,0.9921289016878767,-0.005996332671667783,-0.020352456445411924,-0.12341042918687208,-0.2993186354944958,-1.0759011928057272,-0.5614902718906816,0.046258552299614064,-0.013444579019129736,-0.0173648067733205,0.37107578216763437,0.0439329685511389,0.5624110987494416,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,219632920.0,1.684712353259894e+18,0.005551252521681121,0.020169839064709805,0.00053287891490994,0.18843281,1188.686706746827,1169.6566466265865,1195.0,1161.0,-0.0014492291146227451,0.003763385194190963,-0.005521576565590919,-0.213161073413087,0.24879618338526596,-10.131878437346984,501.4245923487204,21.26,95445.45796998327,0.9921266655570344,-0.006042883513004126,-0.020260565247437773,-0.12344134587914282,-0.29856880489281257,-1.0763813020062654,-0.5634302999764316,0.047082783624063394,-0.0138442578988422,-0.01651014169097819,0.37849925133273576,0.03833501814832287,0.5526142115337076,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,219682920.0,1.684712353309894e+18,0.002031061789613848,0.02595878814913449,-0.00042709184982689743,0.20181130242343542,1206.7260638297873,1174.4521276595744,1210.4521276595744,1172.7260638297873,-0.043521016400800944,-0.05861915414316701,0.000868074908726848,-0.9307181149374271,-0.25737729091606876,-10.961896498081094,501.1050310464142,21.266874526080535,95449.1215901744,0.9921342997960526,-0.005914280916381579,-0.020229339156578947,-0.12339132366447368,-0.2976856083400414,-1.0769303793233418,-0.5652552401614374,0.046270433215839096,-0.013517002370194126,-0.01863382165912477,0.3649597921386424,0.03149544054142907,0.5531682173967373,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,219732920.0,1.684712353359894e+18,0.0019069625222222222,0.027708389333333333,0.0007151608266666667,0.2154735,1221.9128345916267,1187.9128345916267,1223.0871654083733,1183.1743308167468,0.03998749306723634,-0.12873053987856983,0.012301197891837194,-0.4711244889363616,-0.059162935513379804,-9.825424673487746,501.1027885780739,21.27,95449.14604272922,0.9921202120716686,-0.005888605575923852,-0.020363780249720045,-0.12348348007166854,-0.2967082451504303,-1.0775281534444419,-0.5669989194214049,0.04430253001155189,-0.012676475141535656,-0.022860442703798004,0.3764190479718995,0.023401410452090158,0.5558644151772416,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,219782920.0,1.684712353409894e+18,0.006420633789022758,0.026930258633199464,-0.00035762285853815267,0.22850014,1230.0,1202.5006693440428,1239.5006693440428,1194.4993306559572,-0.02216867487145242,-0.0960852869081803,0.01064040552944908,-0.031530050540901494,0.4167391232086812,-8.59354016160267,501.06640150834977,21.274816660800862,95449.55642844317,0.9921229958987001,-0.005997115773139847,-0.02003655790788884,-0.12350998181308831,-0.2955403904137528,-1.0781550205986012,-0.5687050145921831,0.046730348296629504,-0.012143052196108256,-0.020437967537609677,0.3651167863698889,0.0427003788948382,0.5536649166649472,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,219832920.0,1.684712353459894e+18,0.005413396092728486,0.013058274870580387,-0.0006132982826284189,0.24117868,1233.5803869246165,1222.4196130753835,1241.4643095396932,1216.65176784523,-0.050096438726908527,0.16581044638326292,0.0069944643792566215,-1.8377594024705095,0.08639248311306477,-10.620824373469842,501.0118028101564,21.279999,95450.18231909207,0.9921247521855345,-0.005757105878504043,-0.019533296962713387,-0.12358624708894879,-0.29432107174711086,-1.0787897476386132,-0.5704009559006845,0.05034573162779869,-0.011692597726539168,-0.016219146932515905,0.3540732578853402,0.046804123012894265,0.5449081454711366,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,219882920.0,1.684712353509894e+18,0.002038882998148148,0.021112621794238683,0.00025505151382716046,0.25676912,1256.7722908093278,1230.4732510288065,1259.281207133059,1227.4732510288065,0.040430282872719187,0.362043486083667,-0.01390289241165999,-0.6933662542946151,0.16054049973075207,-10.447050531152648,501.05105378356376,21.28396799508175,95449.73827977535,0.9921633769380925,-0.005780004971656442,-0.019044944389737868,-0.12335132977691021,-0.293227690321176,-1.0793394699999999,-0.5722731354221055,0.04343588650144473,-0.009470177674701959,-0.025902862065386948,0.3566673577143788,0.04195843928431851,0.5535786486891386,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,219932920.0,1.684712353559894e+18,0.0021021151424282856,0.013091972337558372,-0.0010185407959973315,0.26892862,1261.0,1246.692461641094,1265.9613075383588,1245.692461641094,-0.01361155968356528,0.08890574871272365,0.01742490193025182,-0.7038101534360504,-0.0893284888359841,-11.179354757786612,500.96222259687994,21.289999,95450.7649502899,0.9921827359750668,-0.005306865925033392,-0.017224795456478183,-0.12348498969723953,-0.2922079742169125,-1.07983947,-0.5742484031529602,0.030369448332117598,-0.006211269814528187,-0.043718681422832896,0.3571464983966245,0.0339033000170762,0.546820398178208,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
