Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
0.0,125812705.0,1.685005752988911e+18,0.001801245682794308,0.010914890154592497,0.0015913997235446312,0.15105394,1151.0,1138.7664941785251,1149.7664941785251,1133.2335058214749,-0.009724335016227853,0.036606754335154826,-0.014638230390130812,-1.20331973219076,0.45613240257377047,-10.239091364464315,637.504196705071,32.40593025781374,93898.47415184979,0.7248732132063492,0.008700982295238096,-0.008444882275555555,0.6887756299047619,-2.0312654380454003,-0.6817735432016104,0.990974804719556,-0.010121966136635118,0.0674761359178076,-1.7840990066176482e-05,-0.010805042458323002,-0.32668793832002774,0.5664145346943026,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,125862705.0,1.6850057530389112e+18,-0.0009848659144578312,0.01767292842570281,-0.0009834703802008033,0.16270564,1165.619812583668,1140.760374832664,1166.0,1144.0,0.02826476854676259,-0.061405965841726626,0.01070518062913669,-0.7129294541366906,0.09927542070503596,-10.732921241007194,637.6830266816859,32.399998,93896.45181227321,0.7249055948929457,0.008783566274284426,-0.008438561647284201,0.6887406366914581,-2.0315112737466583,-0.6802362960446039,0.9902568241513166,-0.009560802787527007,0.07078940042003881,0.0012150876891090197,-0.010344541429173902,-0.32712723656164727,0.5649765402877698,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,125912705.0,1.685005753088911e+18,-0.0048460010676923074,0.024461349320401338,0.0036937737369899665,0.1765515,1189.9972337482711,1150.9986168741355,1177.0013831258645,1151.0013831258645,0.03386133558886864,-0.08101643238860361,-0.06157892009723372,2.5757410836524763,-0.49724782379990057,-9.57967203541494,637.5537861359259,32.39666328583289,93897.91738343518,0.7249441375794049,0.008957506411568037,-0.008500564511200268,0.6886970151120027,-2.031772241630351,-0.6785868151422713,0.9895834620097411,-0.009882837430658806,0.07470869766982825,0.0027658168519610355,-0.01742467887289771,-0.31588950285187484,0.5723748648900606,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,125962705.0,1.6850057531389112e+18,0.0014279437787564767,0.011454757590673575,4.2124663730569954e-05,0.18675749,1183.6346029696579,1170.0,1185.6346029696579,1168.3653970303421,-0.003934735998179104,0.048819061637973844,0.003932156195000827,-0.33970161711637115,0.1508799551100811,-8.23225829250124,637.3589568890529,32.388032240687906,93900.1024180516,0.7249629146991037,0.008657424964148527,-0.00847821095390525,0.6886813887323944,-2.0320417405562523,-0.6769588545129308,0.9889332360122638,-0.010309977432817695,0.0753417817645185,0.002657728971110315,-0.01761593424223171,-0.34229298227340416,0.558925368529733,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,126012705.0,1.685005753188911e+18,-0.004549888829506008,0.019474361377837115,-0.0010660885260080106,0.19951244,1204.4819759679572,1172.0,1200.277036048064,1180.0,-0.04650051874971891,-0.007872022391050146,0.04588401518866653,-0.18665074026759612,-0.22132434616505514,-11.303188470429504,637.4982804979957,32.378057477912286,93898.52679643406,0.724905292839784,0.008796307545004501,-0.008424224152565257,0.6887408700945095,-2.0323202649146905,-0.6753536612978558,0.9883074869430011,-0.010848313852017758,0.0724982103217265,0.0007946924035895598,-0.017488607706015676,-0.33053372012937954,0.5620884588865804,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,126062705.0,1.6850057532389112e+18,-0.004284000581621622,0.01554015114864865,0.002556772301891892,0.21476748302702703,1219.3590263691683,1193.0,1208.8803245436106,1193.239350912779,0.11875582748277405,0.07360115732796421,-0.03795149180402685,-0.8171674810201343,-0.30318582604474276,-9.248803693064877,637.7572707551343,32.36840375821069,93895.60736925252,0.724940589772118,0.008719888539544236,-0.00815917655697051,0.6887079405160859,-2.0326294687084885,-0.6737695562145634,0.9876969696146525,-0.011578405310323182,0.07014144480345862,-0.0005206988984175036,-0.012557239227304296,-0.3337003533009227,0.5514298389483083,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,126112705.0,1.685005753288911e+18,-0.002344803496899225,0.018675010666666665,-0.0007454656879844963,0.22747321,1229.0,1200.4854932301741,1227.5145067698259,1205.5048355899419,0.02307505170694259,0.15030295589452605,-0.009963346650400533,0.16483015415220292,0.021134386132843793,-10.353896513351135,637.2432107235387,32.360089132784566,93901.4276070508,0.7248778871611681,0.008696570983504235,-0.008395720466952743,0.6887713722625947,-2.032972342918759,-0.6722085951745504,0.9871031689909687,-0.0125189462750081,0.06831894460096387,-0.0012350542311163535,-0.030445429398021154,-0.3260944659473917,0.5663054333121507,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,126162705.0,1.6850057533389112e+18,-0.0017775099684210526,0.026784110016655562,-0.001618373851898734,0.239697,1245.0466355762824,1206.7415056628913,1245.4703530979348,1211.7415056628913,0.03994092307510014,-0.42063350697763685,-0.009650099484145525,0.7539780833611482,0.06335743016855808,-9.230609826769024,637.6936657429927,32.35013914915673,93896.32291415813,0.7248596055118111,0.009063268401574802,-0.008727455748031496,0.6887815926771654,-2.0332995896615587,-0.6709886525256146,0.9864426313110494,-0.012902250469675698,0.06820078761523832,1.8189709155539465e-05,-0.016745124213298403,-0.3553086282927166,0.5654897424659612,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,126212705.0,1.685005753388911e+18,-0.004738599002133333,0.010996365580666669,-0.0017139943943333333,0.2554352965466667,1250.7066666666667,1229.9173333333333,1248.0826666666667,1239.9173333333333,0.07842219363551403,0.2382239458811749,-0.0048107248648865154,1.9069939018691588,-0.1877097591388518,-7.9853055714285714,637.2013493809438,32.35,93901.90198277408,0.7248274580145009,0.008485863811935303,-0.008059927252481874,0.6888310852035694,-2.0336112962063506,-0.670107823897004,0.9857157292588942,-0.012731429707162132,0.06977745617375114,0.0032280451322818644,-0.009488556517415841,-0.33690406712277227,0.5535255747227723,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,126262705.0,1.6850057534389112e+18,-0.006266308829145078,0.011996445591968913,-0.0016013410476683938,0.27146327,1267.8429591174563,1243.5256327060351,1263.2115509409475,1254.7884490590525,0.07434998904539386,0.3989579547396529,0.021958566443925236,-2.3328619432576767,-0.26523803320427236,-11.17542806542056,637.2099746384512,32.341840038520935,93901.79600096302,0.7248013273700648,0.008525527691835824,-0.008076566816774482,0.6888576082757083,-2.0339408583692418,-0.6690291085208343,0.9850918043939629,-0.012355272003709297,0.06903312270312292,0.004785316320294523,-0.018652570687206882,-0.36325517246743094,0.5591962681865555,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,126312705.0,1.685005753488911e+18,-0.004239527337391305,0.020134990069565217,-0.0029861891652173916,0.28578123269565214,1284.1765886287626,1252.0882943143813,1284.1471571906354,1263.0294314381272,0.017639041267749834,0.14105024080792344,0.025307327422434897,-1.524148674582684,-0.2879540551079457,-10.347913910527486,637.1276918769206,32.33223255305903,93902.72073672028,0.724722137338656,0.008400497411842981,-0.008045706516966069,0.6889430459214904,-2.0342887993758607,-0.6677467076945716,0.9845738742709119,-0.011767760342743547,0.06589977456221402,0.004641577370447781,-0.009610280542661439,-0.3430922113317119,0.5606919583997618,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
