Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
0.0,182737527.0,1.6847156446386732e+18,0.003826042631271478,0.013870425608591065,-0.0010694221141924398,0.15153028118900344,1148.9580178940123,1135.4790089470062,1156.4370268410187,1132.4790089470062,-0.005772625103803133,0.04473481487427293,0.002087348119865772,-0.392726695458613,-0.016682505778299776,-9.294447157494407,500.35048491053345,22.417474189157787,95457.75516216844,0.9880046284278207,-0.004943258153170077,-0.021116534069327966,-0.1528940357665213,0.1824628080226808,-1.5529215761813713,-0.7951460347337735,0.030884301203223163,-0.017558171198994058,-0.03414095753242472,0.36593717044374013,0.06678388548781695,0.548596793413233,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,182787527.0,1.6847156446886733e+18,0.0006630532026470589,0.021026211648395722,-0.0010013851096657754,0.16464366,1168.6478873239437,1141.3521126760563,1171.6478873239437,1142.3521126760563,0.020594754205342236,-0.0016568055298831347,0.004031528451085141,-0.5570198441569282,-0.18347116262771287,-9.86928031803005,499.8939809448379,22.426939251870323,95462.97488279302,0.9880024588971485,-0.004858609922800399,-0.021325029646510594,-0.1528820864429158,0.1822293076600514,-1.553052687899481,-0.7962678735002684,0.027372173369298005,-0.017446351364579116,-0.03379694798161422,0.35299555229634466,0.06200134802767625,0.545839578656658,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,182837527.0,1.6847156447386732e+18,0.0038895807078771693,0.017149646010680905,-0.0009842029317757009,0.17615174,1174.9117647058824,1157.0882352941176,1181.9705882352941,1154.0,-0.05907361576051636,-0.012212279184954374,-0.003072579237102159,-0.7664431478611173,-0.03819065445804584,-9.942669622123303,499.93045404753843,22.43,95462.57218585005,0.9879992478007181,-0.004909312337948833,-0.02118392826346499,-0.1529205406754937,0.1823654605287783,-1.5533235673575534,-0.7974785002861715,0.028397140390360186,-0.017528707369266844,-0.03347746498727509,0.3621673051696686,0.06556793529654692,0.5439706978092347,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,182887527.0,1.6847156447886733e+18,0.003215910852631579,0.023567733842105264,3.19271494736842e-05,0.18897292,1193.0,1165.2080443828017,1196.7919556171983,1161.0,-0.025560903976837412,-0.07446176858351893,0.021865011799554565,-0.6630831307750557,0.2957816890467706,-10.681031975946548,500.0578812659532,22.43,95461.11680753123,0.9879810971279444,-0.004819891026258029,-0.021243074713195934,-0.15303227776900427,0.18257998490067462,-1.5536264852005193,-0.7986930527241705,0.030315786491404914,-0.017640827272849754,-0.03311334375049663,0.3556652904146447,0.07053014867486668,0.5532175624359775,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,182937527.0,1.6847156448386732e+18,-0.0005050621872751501,0.026232443167888076,-0.0011388240540306461,0.2020315479613591,1208.203197868088,1172.398401065956,1209.800799467022,1175.398401065956,0.05140976732166891,-0.13147513201884253,-0.018771248966352627,-0.5414946619650067,-0.3360819061911171,-10.228043530282639,500.10911020856577,22.43483836073705,95460.52127669322,0.9880117292767916,-0.004740971484746877,-0.021349818531886916,-0.15282230800788954,0.18293348980793817,-1.5540487163827863,-0.7995275186290148,0.03204627790615227,-0.017509466515223334,-0.03137532622596031,0.36973338307257303,0.05863959213279429,0.5444824814038395,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,182987527.0,1.6847156448886733e+18,0.0065576002568,0.024169255656,-0.00051455521,0.21695419,1216.5571142284568,1193.628590514362,1226.8142952571811,1185.8142952571811,-0.01634828998061674,-0.05390339345110132,-9.180281638766514e-05,0.1395014777444934,0.2733487405903084,-8.393709987665199,500.1439506065198,22.439999,95460.1200827435,0.9880027105202184,-0.004885300585206639,-0.02122667123593628,-0.15289294656789573,0.18328724023843634,-1.5544707871175698,-0.8003620685342544,0.033778221773308865,-0.017378064648458504,-0.029637100985232645,0.3533239688680047,0.06083122323201889,0.5400014333270365,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,183037527.0,1.6847156449386732e+18,0.003943973918169209,0.02840891309916782,0.0006119076358737864,0.23025256,1235.5520110957004,1202.5520110957004,1239.5520110957004,1196.3439667128987,-0.07766655470622744,-0.01654281972563177,-0.02943912529038809,0.16662477882220217,0.11445597517486462,-10.424317653203971,500.06365543268913,22.439999,95461.04087201966,0.9879761994751008,-0.004846053397756842,-0.021331349486765367,-0.15305077001345896,0.18387237083874639,-1.554741652749377,-0.801275780094982,0.03687895130997704,-0.01720792168478325,-0.027703124789616736,0.3505906585732725,0.05569024991411835,0.5542313059590945,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,183087527.0,1.6847156449886733e+18,-0.001501486437636849,0.019202918603471297,-0.0007593023337583442,0.24549133,1245.8988015978696,1217.9494007989347,1245.1517976031957,1222.0,0.04764146961718062,-0.3237055192995595,-0.03768734578414097,0.5461753553303961,-0.25538899089515416,-9.116968882819384,499.97662641718694,22.442733435778262,95462.03765175241,0.9880009783153727,-0.004568188974664614,-0.021398539081812183,-0.15288899878381348,0.18445750143905645,-1.5550125183811843,-0.8021894916557097,0.03997968084664521,-0.017037778721107993,-0.025769148594000826,0.3533677563931089,0.06328783587488829,0.5407577390264124,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,183137527.0,1.6847156450386732e+18,-0.00023511378644280938,0.022230863579933112,-0.002904797052173913,0.25724855,1256.6372155287818,1226.3627844712182,1261.2965194109772,1231.7034805890228,0.046197761330559924,0.3131417672250955,0.023097264398290983,-0.380500754427704,-0.663572872525298,-8.255314181470654,499.90586881723004,22.449999,95462.85377405524,0.9880032091158297,-0.004169333874677003,-0.020981692957420514,-0.15294390734299515,0.18474135120534546,-1.5545270617537403,-0.8028862765772526,0.033200370362116885,-0.014304815559967075,-0.03108039609118288,0.3413892431734922,0.06014055625366096,0.5439152951402334,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,183187527.0,1.6847156450886733e+18,-0.002414750042582418,0.029269508175824174,0.0010066921087912087,0.2717777,1279.8550824175825,1237.4299450549452,1274.8550824175825,1238.85989010989,0.05580543659470287,-0.010785901080569815,0.004633779878032495,-3.83274123808146,-0.3098466314711774,-11.49097209548186,499.5812837266833,22.449999,95466.55582709891,0.9880062064421998,-0.004013996906083053,-0.020547915224242423,-0.15298793114253648,0.18501355379092624,-1.5540123665520749,-0.8035746753570909,0.02603910855995739,-0.011472776630997918,-0.03667173584811892,0.35488622,0.05376622825730994,0.5447496976608187,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
