Index,Timestamp,trueTime,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_rfly_ctrl_lxl_0_id,_rfly_ctrl_lxl_0_mode,_rfly_ctrl_lxl_0_controls[0],_rfly_ctrl_lxl_0_controls[1],_rfly_ctrl_lxl_0_controls[2],_rfly_ctrl_lxl_0_controls[3],_rfly_ctrl_lxl_0_controls[4],_rfly_ctrl_lxl_0_controls[5],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],TrueState_data_motorRPMs[1],TrueState_data_motorRPMs[2],TrueState_data_motorRPMs[3],TrueState_data_motorRPMs[4],UAVState_data_cmd,UAVState_data_fault_state
0,17285000,22.006,-0.00044472452,0.0008605781,0.00029815605,0.15711284,1158.0,1156.0,1157.0,1156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001864217,-0.003994741,-0.00026631128,0.03232173,-0.027533052,-15.403097,0.9862182143396226,24.99333796226415,101313.15735849057,0.99999416,0.001154103,-6.427432e-06,-0.003211366,0.0005314505,0.041546248,-0.018035393,0.008486532,-0.009949757,0.07110285,0.276295768,-0.032132464,0.472354858,3942.897216796875,3933.275634765625,3930.3515625,3926.681884765625,"2,1,0.5,1,10",0
1,17335000,22.056,-0.00023224739254901962,0.0007410529039215686,-0.0003469417049019608,0.1302493694117647,1164.5656565656566,1164.080808080808,1164.5757575757575,1165.090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0050932949,0.0020972398357256877,0.002596586375,0.0026934773749999995,-0.019901696625,-6.231209874999999,1.0786559098039217,24.993315647058825,101312.06549019608,0.99999416,0.0010125133921568628,-7.606775356862745e-05,-0.0032634262941176467,0.0004945727727272727,0.042521414161616165,-0.01910254198989899,0.008660936545454545,-0.008764637151515152,0.08838831464646464,0.27756862260869564,-0.03322846617391304,0.47080443,3858.116638183596,3842.716040039065,3853.406579589846,3842.368457031252,"2,1,0.5,1,10",0
2,17385000,22.106,-0.0003961358532692308,-0.0009142005423076922,-0.0006308403384615384,0.17273489365384617,1171.08,1172.06,1172.07,1174.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003795019,0.018841865625,0.00276303015,-0.010923546624999999,0.009277660875000001,-7.2747818125,1.0851798057692308,24.993331173076925,101311.94865384615,0.9999943019230769,0.0008952030413461538,0.0001859685121153846,-0.0032598794653846156,0.00045453599395,0.04349708546,-0.0201805501,0.008824384020000001,-0.007592816799,0.104234940503,0.2768188775,-0.03349526175,0.472321925,4069.9333862304807,4073.3483886718864,4072.6191040039175,4081.3472290039176,"2,1,0.5,1,10",0
3,17435000,22.156000000000002,-0.0002617710167307693,0.0005218473423076924,-0.0006011072615384615,0.16523707634615384,1175.08,1175.06,1175.57,1177.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004127901525,-0.00292947695,0.00539290125,0.04728548875,-0.07182581625,-14.4005265,1.045723678846154,24.993319942307693,101312.45442307692,0.999994398076923,0.0008154326086538462,0.0002677216178846154,-0.0032514727346153846,0.00025970569145,0.04449750846,-0.0217906551,0.00845093502,-0.007072671749,0.049578465653,0.277324415,-0.03336166875,0.47154030999999996,4225.259788876476,4212.510207403262,4222.45396205356,4215.117629278262,"2,1,0.5,1,10",0
4,17485000,22.206000000000003,-0.000310132078490566,0.00016397937471698115,-0.00042457206471698114,0.18030130094339622,1179.08,1178.09,1179.08,1180.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000798949959580035,0.0041944779250000005,0.004327637824999999,0.0137666622,0.01885444202123,-5.7556618,1.0561068346153846,24.993311480769233,101312.30296153846,0.9999946007547169,0.000699339403773585,0.0002967317220754717,-0.0032237139094339626,6.710476055e-05,0.04548739727,-0.023342908800000003,0.00808756425,-0.006565781554,-0.0052589357029999995,0.2756641435,-0.032199465100000005,0.472766498,4220.660132998548,4216.110258556587,4222.452218192001,4218.611723400336,"2,1,0.5,1,10",0
5,17535000,22.256000000000004,-0.00016108850301886792,0.00045633661056603773,-0.00015262530056603775,0.21846584811320754,1183.08,1182.59,1183.08,1183.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026631572149999998,0.0003994796499999999,0.0018642171499999999,0.09038112000000001,-0.032321429,-17.0251695,1.015296375,24.9933295,101312.801,0.9999946384905661,0.0005305745924528302,0.0005614078258490566,-0.0031983593811320756,-1.625696194999999e-05,0.04596111077,-0.0220604488,0.00821802675,-0.006708379254,-0.068961735853,0.27651188304347823,-0.032724875,0.4724368152173913,4624.757786801016,4630.417531866802,4625.837402343779,4626.086194490158,"2,1,0.5,1,10",0
6,17585000,22.306000000000004,-3.2665373346153844e-05,0.00017230660884615386,1.2609834134615384e-05,0.18814015923076924,1187.6,1187.59,1187.59,1187.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028628982749999998,0.0032956634749999993,-0.002496712162500001,-0.0287304225,-0.0448911575,-7.07531525,1.0134002211538462,24.99330896153846,101312.83061538462,0.9999948980769231,0.0005188971411538461,0.0004613326601923077,-0.0031429000653846154,-8.75062823655914e-05,0.04642401578494623,-0.020828295677419353,0.008348346580645162,-0.006840061416129032,-0.12894262978494625,0.27667058499999997,-0.03111412165,0.47037893,4496.17390136719,4490.580688476567,4498.494116210939,4491.093774414066,"2,1,0.5,1,10",0
7,17635000,22.356000000000005,-0.0005697533406538462,-0.0005529559488461538,6.579029086538463e-05,0.2200131207692308,1217.6,1217.09,1217.09,1217.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042610501250000005,0.0064581713,-0.0009986903750000004,-0.01646013825,0.0466870675,-7.27149,1.0188175,24.993299346153847,101312.78215384616,0.9999948019230769,0.0004621141988461538,0.0006022291698076922,-0.0031217483346153846,0.00043475209935483865,0.046357305032258066,-0.022061179548387096,0.008471675612903226,-0.006436882222580645,-0.006550119032258064,0.277040805,-0.0319254629,0.4712885865,4686.386572265673,4690.655737304734,4687.222143554732,4690.878417968796,"2,1,0.5,1,10",0
8,17685000,22.406000000000006,-0.0006134171776923077,3.184019092307692e-05,-0.00020568054865384615,0.24688767038461537,1246.9375,1245.9479166666667,1245.9479166666667,1246.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005126585249999999,0.001331582675,0.001597895125,-0.026036940699999997,-0.020350569250000002,-8.345887999999999,1.0486127557692309,24.993320307692308,101312.39273076924,0.9999947509615386,0.0004854535076923077,0.000671349701923077,-0.003133147975,0.0010613123368932039,0.04631695902912621,-0.02375041566990291,0.008817085669902913,-0.0061239832184466015,0.07916644203883495,0.27586284,-0.034060172949999995,0.470407145,5042.907348632845,5037.3894287109715,5038.767309570346,5043.07946777347,"2,1,0.5,1,10",0
9,17735000,22.456000000000007,0.0003656289376923078,0.000749281837076923,0.00040642101865384617,0.23829618961538462,1243.8125,1243.34375,1243.34375,1243.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004527373499999999,-0.0023968454000000004,-0.0025965839000000003,0.05746084875,-0.02214618275,-10.780492,1.0602753358490566,24.993309773584905,101312.26694339623,0.9999947990384614,0.0004122553923076923,0.0006326597980769231,-0.0031540817249999997,0.002235457317475728,0.04641502796116505,-0.027835501106796116,0.010328421106796116,-0.006285055208737864,-0.027665732718446606,0.27646871142857143,-0.032415246714285716,0.47301624714285717,5137.403855096683,5134.15376209073,5138.975632440434,5130.679571242517,"2,1,0.5,1,10",0
10,17785000,22.506000000000007,-0.00021040844339285713,-2.933537910714285e-05,-5.777488803571428e-05,0.2436289969642857,1242.923076923077,1242.9711538461538,1242.875,1242.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004793746399999999,0.0052730529,0.00335559128,-0.036631287,-0.039264761,-8.7453018,1.0151351592156863,24.99327588235294,101312.81215686274,0.9999949362499999,0.00042814136196428574,0.0006431710958928571,-0.0031099416839285715,0.003469310006185567,0.046545867835051546,-0.032226118824742266,0.011667399340206186,-0.0063255972371134015,-0.12076164278350517,0.275061624,-0.033059445800000004,0.472352002,5030.046386718776,5021.901367187529,5030.989746093778,5025.126464843779,"2,1,0.5,1,10",0
11,17835000,22.556000000000008,-0.0005965660773214285,-0.0008423543701785714,0.00039065853160714296,0.26670766660714285,1262.1538461538462,1262.6826923076924,1261.625,1261.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00279631585,0.016445027,-0.0027297306000000003,-0.031423899,0.01077406905,-9.214085749999999,1.0171344083018867,24.993250301886793,101312.77971698112,0.99999499875,0.00045342128160714285,0.0008613213548214286,-0.0030211655232142854,0.005240532068041237,0.04697164618556701,-0.039366527072164946,0.011455162742268042,-0.005281369608247422,-0.0902311706185567,0.276969013,-0.034143193349999996,0.472798958,5247.01778738843,5249.831659226228,5246.366420200926,5255.500372023844,"2,1,0.5,1,10",0
