Index,Timestamp,trueTime,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_rfly_ctrl_lxl_0_id,_rfly_ctrl_lxl_0_mode,_rfly_ctrl_lxl_0_controls[0],_rfly_ctrl_lxl_0_controls[1],_rfly_ctrl_lxl_0_controls[2],_rfly_ctrl_lxl_0_controls[3],_rfly_ctrl_lxl_0_controls[4],_rfly_ctrl_lxl_0_controls[5],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],TrueState_data_motorRPMs[1],TrueState_data_motorRPMs[2],TrueState_data_motorRPMs[3],TrueState_data_motorRPMs[4],UAVState_data_cmd,UAVState_data_fault_state
0,17533000,22.223000000000003,-0.000440096964,0.000274712945,-0.00033740687775,0.148940705,1122.48,1122.12,1122.48,1122.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006125273,-0.006391585,-0.0013315836,0.100556485,-0.01915335,-15.374367,1.0527660615384615,24.993334230769232,101312.36307692307,0.9999951653846154,0.0005831135153846154,0.0005047409830769231,-0.003020388846153846,0.0418928772,0.03874656516,-0.03428341928,0.007115174328,-0.00192939096,-0.087253574,0.27653533999999996,-0.031890479,0.47353147,3956.411376953122,3952.680664062497,3956.6013183593714,3955.6162109374964,"2,1,0.5,1,15",0
1,17583000,22.273000000000003,-5.508358130769231e-05,0.00017917583230769228,1.4645760326923078e-05,0.14133158461538461,1140.58,1140.44,1140.58,1140.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014647406875,-0.002729740875,0.0035952689075,0.032920272,-0.05327087525,-6.4688342,1.0036490653846153,24.993317346153844,101312.92173076923,0.9999953187499999,0.00049134619875,0.0004901134658333333,-0.0029929563208333336,0.04196985176,0.04038604104,-0.03226706592,0.00717719438,-0.0014879131939999999,-0.040700083600000006,0.27552576,-0.033306549000000005,0.471505254,3828.1918945312473,3817.6373291015593,3825.7335205078093,3822.3503417968714,"2,1,0.5,1,15",0
2,17633000,22.323000000000004,-0.0002077969025,-0.00016248392999999997,-0.000113420638125,0.1653813125,1164.08,1163.44,1164.08,1164.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005592639,0.004527371,-0.003994746,0.034715924,-0.04309554,-5.3235073,1.0249571846153847,24.99332907692308,101312.68123076923,0.99999535,0.00040285516571428575,0.0005289993271428571,-0.0029956477285714286,0.04189048076,0.041811157040000005,-0.03057393392,0.0064839988799999995,-0.001257174544,0.029160976399999997,0.27719572,-0.0320309856,0.471094124,4121.452148437532,4126.923828125031,4118.269042968783,4117.323242187533,"2,1,0.5,1,15",0
3,17683000,22.373000000000005,-0.0006292222484615385,0.00012378659076923076,-0.0001912355480769231,0.17676936461538462,1184.64,1183.64,1184.5,1184.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002663193275000001,-0.00486027275,-0.005193161925,0.055665190749999996,-0.047584489799999984,-15.82836825,1.00852465,24.99332296153846,101312.88676923077,0.99999535,0.00033895301625,0.0004917538004166667,-0.0029914583125,0.04231057422,0.04323424442,-0.03073192504,0.006946617292,-0.00064344687,0.0697177768,0.275508865,-0.032806334300000004,0.471905735,4254.646972656222,4247.623779296845,4251.528564453096,4247.71972656247,"2,1,0.5,1,15",0
4,17733000,22.423000000000005,-0.000563198855,0.00022880916000000002,0.0003718819,0.1753746625,1197.64,1196.64,1197.0,1197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008522114,0.0039947494,0.0023968453,-0.017956514,-0.035912927,-5.947198,1.0339860846153845,24.993310076923077,101312.59538461539,0.99999544,0.0002871252525,0.000468333495,-0.0029927619499999997,0.04336634972,0.04465474992,-0.03324589104,0.008880271592,0.0004577213799999999,0.0729782468,0.27545075599999996,-0.033172174799999996,0.472114266,4219.755371093806,4214.8857421875555,4219.489746093806,4212.649414062557,"2,1,0.5,1,15",0
5,17783000,22.473000000000006,-0.0001597865353846154,0.0005582666253846154,-2.880057307692307e-05,0.20585205115384617,1207.14,1206.28,1206.14,1206.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015978896000000001,0.0153131775,0.006125268499999999,0.015562314899999999,-0.0353143015,-10.049662000000001,1.0583639884615386,24.99332373076923,101312.29730769231,0.99999547,0.00021030249708333336,0.0006112702708333333,-0.002969333833333333,0.04458003132,0.04586471762,-0.03409291484,0.01061128882,0.001267022296,0.04084288049999999,0.27578683200000004,-0.0320743462,0.47375483399999996,4641.214355468794,4635.248779296917,4639.091552734418,4641.395507812542,"2,1,0.5,1,15",0
6,17833000,22.523000000000007,-0.00027454331,0.0009361983349999999,-0.000392821865,0.20494742999999999,1207.64,1207.28,1206.64,1207.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010120012,0.0023968471,-5.1829225e-09,0.023942016,0.03112479,-9.279926,1.0134002061538463,24.993316615384614,101312.84307692308,0.9999955628571429,0.00012397118,0.0005977802285714286,-0.0029419202857142858,0.04599468432,0.04680672812,-0.032818375840000004,0.01208440432,0.0017048556960000002,-0.036341732,0.275728222,-0.0327164956,0.47198127,4573.500488281239,4564.694335937489,4574.66699218749,4563.166992187492,"2,1,0.5,1,15",0
7,17883000,22.573000000000008,-0.0003975780604230769,-0.0003244655130769231,0.0004244758930769231,0.21779012576923076,1216.4,1216.26,1215.68,1216.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0089215955,0.018242654,-0.0003994487999999999,-0.047285487,0.0197522885,-7.077859699999999,1.01881757,24.993299,101312.783,0.9999955079166667,2.1344919916666663e-05,0.0007499936541666667,-0.002924035775,0.047608311699999996,0.04718940666,-0.03154603882,0.01320318397,0.002036438952,-0.0356005262,0.276761743,-0.033911737600000005,0.472472972,4686.170410156315,4687.066650390693,4681.118652343815,4684.957275390689,"2,1,0.5,1,15",0
8,17933000,22.623000000000008,-1.4636884749999995e-05,-0.000368647375,0.000604167755,0.249917985,1246.4,1245.76,1246.68,1247.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026633177,0.01118528,0.0023968413,-0.027533323,0.025139265,-8.242039,1.0394033769230768,24.993311846153848,101312.51246153847,0.9999951792307692,-0.00012947470153846155,0.0010150567846153847,-0.0029527291384615385,0.0494751792,0.04686020816,-0.030276504319999998,0.01387099072,0.0022327947519999998,0.06431899380000002,0.27599066,-0.0335641762,0.472210948,5046.550781250047,5053.205078125045,5044.975097656297,5051.2387695312955,"2,1,0.5,1,15",0
9,17983000,22.67300000000001,-0.00010115469653846154,0.0004756099230769231,-0.0003653167292307692,0.2622762746153846,1267.16,1266.44,1268.16,1268.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037664677142857142,-0.005440457214285714,0.005060009742857143,0.08413908771428572,-0.037109794,-19.117015000000002,0.9982317053846155,24.993317423076924,101312.99461538461,0.9999951714285714,-0.0001908040219047619,0.0010529731428571428,-0.002930972985714286,0.051530095,0.046726561720000004,-0.03176213564,0.01488768777,0.0016729837273999999,0.0747996115,0.2757846352173913,-0.034626164434782614,0.47214232608695655,5241.339308965743,5227.233468191931,5244.107561383898,5235.530994233597,"2,1,0.5,1,15",0
